,TARGET
0,0.043
1,0.043
2,0.043
3,0.038
4,0.102
5,0.102
6,0.111
7,0.098
8,0.127
9,0.106
10,0.068
11,0.068
12,0.065
13,0.035
14,0.035
15,0.049
16,0.035
17,0.047
18,0.061
19,-0.073
20,-0.11699999999999999
21,-0.086
22,0.07
23,-0.127
24,-0.27899999999999997
25,-0.068
26,-0.157
27,-0.068
28,-0.10400000000000001
29,-0.044000000000000004
30,0.035
31,0.053
32,0.055999999999999994
33,0.066
34,0.063
35,0.028999999999999998
36,0.028999999999999998
37,-0.059000000000000004
38,0.047
39,0.025
40,0.011000000000000001
41,-0.015
42,-0.043
43,-0.018000000000000002
44,-0.063
45,-0.078
46,-0.10400000000000001
47,-0.127
48,-0.113
49,-0.113
50,-0.125
51,-0.125
52,-0.125
53,-0.086
54,-0.076
55,-0.076
56,-0.038
57,-0.028999999999999998
58,-0.036000000000000004
59,-0.036000000000000004
60,-0.028999999999999998
61,-0.028999999999999998
62,-0.028999999999999998
63,-0.01
64,-0.015
65,-0.01
66,-0.023
67,-0.004
68,0.006999999999999999
69,0.027999999999999997
70,0.028999999999999998
71,0.005
72,0.005
73,0.028999999999999998
74,0.021
75,0.043
76,0.038
77,0.102
78,0.102
79,0.128
80,0.111
81,0.098
82,0.098
83,0.066
84,0.055999999999999994
85,0.035
86,0.038
87,-0.017
88,0.013000000000000001
89,-0.017
90,-0.017
91,-0.017
92,-0.147
93,-0.12300000000000001
94,-0.147
95,0.109
96,-0.147
97,-0.038
98,-0.214
99,-0.038
100,-0.10400000000000001
101,-0.113
102,-0.044000000000000004
103,-0.066
104,0.07200000000000001
105,0.07200000000000001
106,0.019
107,0.019
108,0.027999999999999997
109,-0.017
110,-0.013999999999999999
111,-0.013999999999999999
112,-0.013999999999999999
113,-0.013999999999999999
114,-0.11599999999999999
115,-0.11599999999999999
116,-0.10300000000000001
117,-0.10300000000000001
118,-0.094
119,-0.10300000000000001
120,-0.10400000000000001
121,-0.10400000000000001
122,-0.152
123,-0.113
124,-0.113
125,-0.113
126,-0.11900000000000001
127,-0.11900000000000001
128,-0.033
129,-0.033
130,-0.038
131,-0.038
132,-0.038
133,-0.038
134,-0.038
135,-0.036000000000000004
136,-0.028999999999999998
137,-0.028999999999999998
138,-0.028999999999999998
139,-0.028999999999999998
140,-0.028999999999999998
141,-0.11599999999999999
142,-0.11599999999999999
143,-0.11599999999999999
144,-0.015
145,0.028999999999999998
146,0.028999999999999998
147,0.028999999999999998
148,0.022000000000000002
149,0.04
