,TARGET
0,0.0465
1,0.0521
2,0.044
3,0.0651
4,0.0875
5,0.0967
6,0.1066
7,0.1058
8,0.1024
9,0.1032
10,0.0711
11,0.0887
12,0.0643
13,0.04751111111111111
14,0.0264
15,0.0284
16,0.0402
17,0.024399999999999998
18,-0.040900000000000006
19,-0.0786
20,-0.017799999999999996
21,-0.015000000000000003
22,0.017400000000000002
23,-0.14279999999999998
24,-0.2459
25,-0.20859999999999998
26,-0.1721
27,-0.12420000000000002
28,-0.11280000000000001
29,-0.0618
30,0.0417
31,0.0651
32,0.056100000000000004
33,0.053799999999999994
34,0.0518
35,0.0506
36,0.053799999999999994
37,0.0426
38,0.035100000000000006
39,0.028699999999999996
40,0.0172
41,0.0033
42,-0.0216
43,-0.0355
44,-0.0712
45,-0.0824
46,-0.10980000000000001
47,-0.10729999999999999
48,-0.11120000000000001
49,-0.11239999999999999
50,-0.11099999999999999
51,-0.10450000000000001
52,-0.0912
53,-0.0834
54,-0.07829999999999998
55,-0.0709
56,-0.0578
57,-0.054000000000000006
58,-0.041400000000000006
59,-0.04020000000000001
60,-0.0442
61,-0.0342
62,-0.0261
63,-0.015700000000000002
64,-0.0137
65,-0.0033999999999999994
66,-0.007200000000000001
67,-0.00039999999999999964
68,0.014100000000000001
69,0.0209
70,0.0209
71,0.0252
72,0.0171
73,0.017799999999999996
74,0.0314
75,0.041499999999999995
76,0.05500000000000001
77,0.0703
78,0.08499999999999999
79,0.0924
80,0.10130000000000002
81,0.10469999999999999
82,0.09939999999999999
83,0.07310000000000001
84,0.05569999999999999
85,0.040900000000000006
86,0.0204
87,-0.0012000000000000003
88,0.0019000000000000045
89,0.0021999999999999984
90,0.005200000000000001
91,-0.029900000000000003
92,-0.07270000000000001
93,-0.1045
94,0.015400000000000007
95,0.011900000000000003
96,0.000599999999999995
97,-0.2347
98,-0.20669999999999997
99,-0.18339999999999998
100,-0.1493
101,-0.1243
102,-0.0755
103,0.0062000000000000015
104,0.036199999999999996
105,0.046
106,0.0306
107,0.038400000000000004
108,0.0365
109,0.0109
110,0.0011000000000000003
111,0.014800000000000002
112,0.009899999999999999
113,0.0037000000000000006
114,-0.018188888888888893
115,-0.04788888888888889
116,-0.05550000000000001
117,-0.0796
118,-0.10130000000000002
119,-0.10390000000000002
120,-0.098
121,-0.1032
122,-0.11170000000000002
123,-0.0962
124,-0.11100000000000002
125,-0.09509999999999999
126,-0.093
127,-0.0885
128,-0.08889999999999999
129,-0.0689
130,-0.0669
131,-0.0534
132,-0.0548
133,-0.055499999999999994
134,-0.05449999999999999
135,-0.0479
136,-0.0492
137,-0.033999999999999996
138,-0.0139
139,-0.0144
140,-0.058499999999999996
141,-0.027499999999999997
142,-0.012400000000000001
143,-0.016599999999999997
144,0.0027
145,0.0097
146,0.009000000000000001
147,0.014099999999999998
148,0.030000000000000006
149,0.05449999999999999
